,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
119,Boron,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",17957,0.106836971,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
120,Carbides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",29805,0.177327835,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
121,Carbon,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",81558,0.485237495,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
122,Carbonates,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",275005,1.636169809,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
123,Chlorides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",220207,1.310143616,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
124,Fluorides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",14641,0.087108097,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
125,Halogens,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",15194,0.090398226,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
126,Hydrochloric Acid,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",27414,0.163102341,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
127,Hydrogen,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",913985,5.437845359,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
128,Hydrogen peroxide,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",17864,0.106283658,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
129,Hypochlorites,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",1437177,8.550628599,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
130,Inorganic Compounds,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",4774,0.028403391,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
131,Inorganic Salts,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",15936,0.094812829,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
132,Iron Oxides and Hydroxides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",280560,1.669219838,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
133,Lead Oxides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",12,7.14E-05,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
134,Nitric Acids,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",6394,0.038041744,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
135,Nitrites and Nitrates,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",339660,2.020841212,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
136,Other Inorganic Acids,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",10493371,62.43136244,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
137,Other Inorganic Acids Salts,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",3938,0.023429526,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
138,Other Isotopes,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",1,5.95E-06,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
139,Oxometallic or Peroxometallic Acid Salts,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",7678,0.045681031,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
140,Phosphinates and Phosphonates,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",272960,1.624002877,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
141,Phosphoric Acid,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",56425,0.335706193,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
142,Precious Metal Compounds,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",20,0.000118992,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
143,Radioactive Chemicals,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",4000,0.023798401,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
144,Silicates,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",547930,3.25996445,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
145,Sodium or Potassium Peroxides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",201812,1.20070072,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
146,Sulfates,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",1004604,5.976992182,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
147,Sulfides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",495,0.002945052,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
148,Sulfites,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",251844,1.498371118,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
149,Sulfuric Acid,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",7756,0.046145099,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
150,Titanium Oxides,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",24497,0.145747357,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
151,Zinc Oxide and Peroxide,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",216042,1.285363531,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
152,Acyclic Alcohols,Organic chemicals,165853,1.798376622,Organic chemicals,Chemical Products,9222373
153,Acyclic Hydrocarbons,Organic chemicals,339285,3.678933828,Organic chemicals,Chemical Products,9222373
154,Aldehydes,Organic chemicals,480530,5.210481077,Organic chemicals,Chemical Products,9222373
155,Amine Compounds,Organic chemicals,121816,1.32087479,Organic chemicals,Chemical Products,9222373
156,Antibiotics,Organic chemicals,500043,5.422064365,Organic chemicals,Chemical Products,9222373
157,Carboxyamide Compounds,Organic chemicals,152958,1.658553607,Organic chemicals,Chemical Products,9222373
158,Carboxyimide Compounds,Organic chemicals,27268,0.295672274,Organic chemicals,Chemical Products,9222373
159,Carboxylic Acids,Organic chemicals,446275,4.839047391,Organic chemicals,Chemical Products,9222373
160,Chemically Pure Sugars,Organic chemicals,3698,0.04009814,Organic chemicals,Chemical Products,9222373
161,Cyclic Alcohols,Organic chemicals,60830,0.659591626,Organic chemicals,Chemical Products,9222373
162,Cyclic Hydrocarbons,Organic chemicals,499583,5.417076494,Organic chemicals,Chemical Products,9222373
163,"Diazo, Azo or Aoxy Compounds",Organic chemicals,243,0.002634897,Organic chemicals,Chemical Products,9222373
164,Epoxides,Organic chemicals,6075,0.065872417,Organic chemicals,Chemical Products,9222373
165,Ethers,Organic chemicals,308170,3.341547777,Organic chemicals,Chemical Products,9222373
166,Glycosides,Organic chemicals,3,3.25E-05,Organic chemicals,Chemical Products,9222373
167,Halogenated Hydrocarbons,Organic chemicals,21613,0.234354,Organic chemicals,Chemical Products,9222373
168,Hormones,Organic chemicals,31783,0.344629305,Organic chemicals,Chemical Products,9222373
169,Hydrazine or Hydroxylamine Derivatives,Organic chemicals,9743,0.105645261,Organic chemicals,Chemical Products,9222373
170,Ketones and Quinones,Organic chemicals,178569,1.936258705,Organic chemicals,Chemical Products,9222373
171,Nitrile Compounds,Organic chemicals,119472,1.295458338,Organic chemicals,Chemical Products,9222373
172,Nitrogen Heterocyclic Compounds,Organic chemicals,1178600,12.77979106,Organic chemicals,Chemical Products,9222373
173,Nucleic Acids,Organic chemicals,483119,5.238554112,Organic chemicals,Chemical Products,9222373
174,Organo-Sulfur Compounds,Organic chemicals,404137,4.382136788,Organic chemicals,Chemical Products,9222373
175,Other Nitrogen Compounds,Organic chemicals,70235,0.761571886,Organic chemicals,Chemical Products,9222373
176,Other Organic Compounds,Organic chemicals,69620,0.75490332,Organic chemicals,Chemical Products,9222373
177,Other Organo-Inorganic Compounds,Organic chemicals,43100,0.467341757,Organic chemicals,Chemical Products,9222373
178,Oxygen Amino Compounds,Organic chemicals,164278,1.781298588,Organic chemicals,Chemical Products,9222373
179,Oxygen Heterocyclic Compounds,Organic chemicals,136818,1.48354442,Organic chemicals,Chemical Products,9222373
180,Phenols,Organic chemicals,20834,0.22590715,Organic chemicals,Chemical Products,9222373
181,Polycarboxylic Acids,Organic chemicals,152962,1.658596979,Organic chemicals,Chemical Products,9222373
182,Quaternary Ammonium Salts and Hydroxides,Organic chemicals,1513954,16.41610028,Organic chemicals,Chemical Products,9222373
183,Saturated Acyclic Monocarboxylic Acids,Organic chemicals,522256,5.662924282,Organic chemicals,Chemical Products,9222373
184,Sulfonamides,Organic chemicals,36262,0.393195981,Organic chemicals,Chemical Products,9222373
185,"Sulfonated, Nitrated or Nitrosated Hydrocarbons",Organic chemicals,8804,0.095463499,Organic chemicals,Chemical Products,9222373
186,Unsaturated Acyclic Monocarboxylic Acids,Organic chemicals,463958,5.030787629,Organic chemicals,Chemical Products,9222373
187,Vegetable Alkaloids,Organic chemicals,157,0.001702382,Organic chemicals,Chemical Products,9222373
188,Vitamins,Organic chemicals,479469,5.198976446,Organic chemicals,Chemical Products,9222373
189,Bandages,Pharmaceutical products,1084137,0.331760602,Pharmaceutical products,Chemical Products,326782925
190,"Blood, antisera, vaccines, toxins and cultures",Pharmaceutical products,143603139,43.94450506,Pharmaceutical products,Chemical Products,326782925
191,Glands and Other Organs,Pharmaceutical products,5137040,1.5720038,Pharmaceutical products,Chemical Products,326782925
192,Packaged Medicaments,Pharmaceutical products,167787365,51.34520569,Pharmaceutical products,Chemical Products,326782925
193,Special Pharmaceuticals,Pharmaceutical products,8289436,2.536679663,Pharmaceutical products,Chemical Products,326782925
194,Unpackaged Medicaments,Pharmaceutical products,881808,0.269845189,Pharmaceutical products,Chemical Products,326782925
195,Developed Exposed Photographic Material,Photographic or cinematographic goods,38080,4.994249007,Photographic or cinematographic goods,Chemical Products,762477
196,"Motion-picture film, exposed and developed",Photographic or cinematographic goods,505,0.066231506,Photographic or cinematographic goods,Chemical Products,762477
197,Photographic Chemicals,Photographic or cinematographic goods,135401,17.75804385,Photographic or cinematographic goods,Chemical Products,762477
198,Photographic Film,Photographic or cinematographic goods,1471,0.192923852,Photographic or cinematographic goods,Chemical Products,762477
199,Photographic Paper,Photographic or cinematographic goods,4975,0.652478698,Photographic or cinematographic goods,Chemical Products,762477
200,Photographic Plates,Photographic or cinematographic goods,582045,76.33607309,Photographic or cinematographic goods,Chemical Products,762477
201,Candles,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",34094,0.070542392,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
202,Cleaning Products,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",32863830,67.99710134,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
203,Lubricating Products,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",2312624,4.78494833,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
204,Pastes and Waxes,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",53152,0.109974459,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
205,Polishes and Creams,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",6925303,14.32883903,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
206,Soap,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",5691082,11.77516679,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
207,Waxes,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",451137,0.933427671,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222
208,Aqueous Paints,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",20854640,21.51009009,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
209,Artistry Paints,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",189852,0.195818946,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
210,Glaziers Putty,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",12150342,12.5322207,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
211,Ink,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",17427901,17.97565053,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
212,Lake Pigments,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",153120,0.157932479,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
213,Nonaqueous Paints,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",38608998,39.82245798,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
214,Nonaqueous Pigments,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",3649577,3.764281237,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
215,Other Coloring Matter,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",906661,0.935156866,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
216,Other Paints,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",247270,0.255041563,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
217,Prepared Paint Driers,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",97139,0.100192026,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
218,Prepared Pigments,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",854152,0.880997537,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
219,Synthetic Coloring Matter,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",1565881,1.615095795,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
220,Synthetic Tanning Extracts,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",14415,0.014868056,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
221,Vegetable Tanning Extracts,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",56,5.78E-05,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
222,Vegetable or Animal Dyes,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",232821,0.240138438,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825
223,Alcohol > 80% ABV,"Beverages, spirits and vinegar",18032109,21.29126767,"Beverages, spirits and vinegar",Foodstuffs,84692510
224,Beer,"Beverages, spirits and vinegar",4164288,4.916949563,"Beverages, spirits and vinegar",Foodstuffs,84692510
225,Flavored Water,"Beverages, spirits and vinegar",41820943,49.37974208,"Beverages, spirits and vinegar",Foodstuffs,84692510
226,Hard Liquor,"Beverages, spirits and vinegar",19780742,23.35595202,"Beverages, spirits and vinegar",Foodstuffs,84692510
227,Other Fermented Beverages,"Beverages, spirits and vinegar",4605,0.005437317,"Beverages, spirits and vinegar",Foodstuffs,84692510
228,Vermouth,"Beverages, spirits and vinegar",182,0.000214895,"Beverages, spirits and vinegar",Foodstuffs,84692510
229,Vinegar,"Beverages, spirits and vinegar",203519,0.240303422,"Beverages, spirits and vinegar",Foodstuffs,84692510
230,Water,"Beverages, spirits and vinegar",677736,0.800231331,"Beverages, spirits and vinegar",Foodstuffs,84692510
231,Wine,"Beverages, spirits and vinegar",8386,0.009901702,"Beverages, spirits and vinegar",Foodstuffs,84692510
232,Chocolate,Cocoa and cocoa preparations,9509786,83.33741705,Cocoa and cocoa preparations,Foodstuffs,11411184
233,Cocoa Beans,Cocoa and cocoa preparations,1727000,15.13427529,Cocoa and cocoa preparations,Foodstuffs,11411184
234,Cocoa Butter,Cocoa and cocoa preparations,49798,0.436396434,Cocoa and cocoa preparations,Foodstuffs,11411184
235,Cocoa Paste,Cocoa and cocoa preparations,2553,0.022372788,Cocoa and cocoa preparations,Foodstuffs,11411184
236,Cocoa Powder,Cocoa and cocoa preparations,122047,1.069538446,Cocoa and cocoa preparations,Foodstuffs,11411184
237,Animal Food,"Food industries, residues and wastes thereof; prepared animal fodder",42989869,85.81760109,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
238,Animal Meal and Pellets,"Food industries, residues and wastes thereof; prepared animal fodder",4863350,9.708357805,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
239,Bran,"Food industries, residues and wastes thereof; prepared animal fodder",61727,0.123221196,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
240,Other Vegetable Residues,"Food industries, residues and wastes thereof; prepared animal fodder",144663,0.288780401,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
241,Other Vegetable Residues and Waste,"Food industries, residues and wastes thereof; prepared animal fodder",995750,1.987744515,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
242,Soybean Meal,"Food industries, residues and wastes thereof; prepared animal fodder",967847,1.932043751,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
243,Starch Residue,"Food industries, residues and wastes thereof; prepared animal fodder",71260,0.142251242,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466
244,Other Prepared Meat,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",8464777,16.95876989,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",Foodstuffs,49913862
245,Processed Crustaceans,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",326071,0.653267423,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",Foodstuffs,49913862
246,Processed Fish,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",28881221,57.86212455,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",Foodstuffs,49913862
247,Sausages,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",12241793,24.52583813,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",Foodstuffs,49913862
248,Coffee and Tea Extracts,Miscellaneous edible preparations,1849512,0.313316304,Miscellaneous edible preparations,Foodstuffs,590301870
249,Ice Cream,Miscellaneous edible preparations,13586873,2.301682188,Miscellaneous edible preparations,Foodstuffs,590301870
250,Other Edible Preparations,Miscellaneous edible preparations,463747632,78.56109824,Miscellaneous edible preparations,Foodstuffs,590301870
251,Sauces and Seasonings,Miscellaneous edible preparations,110227334,18.67304503,Miscellaneous edible preparations,Foodstuffs,590301870
252,Soups and Broths,Miscellaneous edible preparations,208341,0.035293976,Miscellaneous edible preparations,Foodstuffs,590301870
253,Yeast,Miscellaneous edible preparations,682178,0.115564262,Miscellaneous edible preparations,Foodstuffs,590301870
254,Baked Goods,"Preparations of cereals, flour, starch or milk; pastrycooks' products",88081774,67.01801161,"Preparations of cereals, flour, starch or milk; pastrycooks' products",Foodstuffs,131430002
255,Malt Extract,"Preparations of cereals, flour, starch or milk; pastrycooks' products",14711420,11.1933499,"Preparations of cereals, flour, starch or milk; pastrycooks' products",Foodstuffs,131430002
256,Pasta,"Preparations of cereals, flour, starch or milk; pastrycooks' products",20299926,15.44542775,"Preparations of cereals, flour, starch or milk; pastrycooks' products",Foodstuffs,131430002
257,Prepared Cereals,"Preparations of cereals, flour, starch or milk; pastrycooks' products",8329181,6.337351345,"Preparations of cereals, flour, starch or milk; pastrycooks' products",Foodstuffs,131430002
258,Tapioca,"Preparations of cereals, flour, starch or milk; pastrycooks' products",7701,0.005859393,"Preparations of cereals, flour, starch or milk; pastrycooks' products",Foodstuffs,131430002
259,Fruit Juice,"Preparations of vegetables, fruit, nuts or other parts of plants",156036926,41.88164215,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
260,Jams,"Preparations of vegetables, fruit, nuts or other parts of plants",29203004,7.838335416,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
261,Other Frozen Vegetables,"Preparations of vegetables, fruit, nuts or other parts of plants",1573789,0.422418394,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
262,Other Processed Fruits and Nuts,"Preparations of vegetables, fruit, nuts or other parts of plants",169027547,45.36843565,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
263,Other Processed Vegetables,"Preparations of vegetables, fruit, nuts or other parts of plants",6781542,1.820223729,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
264,Pickled Foods,"Preparations of vegetables, fruit, nuts or other parts of plants",1583567,0.425042893,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
265,Processed Mushrooms,"Preparations of vegetables, fruit, nuts or other parts of plants",584255,0.156819027,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
266,Processed Tomatoes,"Preparations of vegetables, fruit, nuts or other parts of plants",6036717,1.620306344,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
267,Sugar Preserved Foods,"Preparations of vegetables, fruit, nuts or other parts of plants",1739052,0.466776393,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399
268,Confectionery Sugar,Sugars and sugar confectionery,16518178,17.2454799,Sugars and sugar confectionery,Foodstuffs,95782652
269,Molasses,Sugars and sugar confectionery,1292,0.001348887,Sugars and sugar confectionery,Foodstuffs,95782652
270,Other Sugars,Sugars and sugar confectionery,974797,1.017717697,Sugars and sugar confectionery,Foodstuffs,95782652
271,Raw Sugar,Sugars and sugar confectionery,78288385,81.73545351,Sugars and sugar confectionery,Foodstuffs,95782652
